id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a7dbc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,65,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35726,Tetrastemmatidae,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,NA,family
2e3a7dbd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,47,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697956,Neurochorema confusum,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Neurochorema,species
2e3a7dbe-c0cd-11f0-8000-93f1cb055f4b,Material Sample,45,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,466851,Zelandoperlinae,Metazoa,Arthropoda,Insecta,Plecoptera,Gripopterygidae,NA,subfamily
2e3a7dbf-c0cd-11f0-8000-93f1cb055f4b,Material Sample,45,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138461,Nais communis/variabilis complex sp. A2,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7dc6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,34,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697985,Hydrobiosis copis,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Hydrobiosis,species
2e3a7dc7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,24,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,187683,Protaphorura,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Protaphorura,genus
2e3a7dd0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a7dd1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,20,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,118470,Ophyiulus pilosus,Metazoa,Arthropoda,Diplopoda,Julida,Julidae,Ophyiulus,species
2e3a7dd2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,999745,Hypogastrura purpurescens,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Hypogastrura,species
2e3a7dd3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000005,Austrosimulium australense,Metazoa,Arthropoda,Insecta,Diptera,Simuliidae,Austrosimulium,species
2e3a7dda-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,96551,Tuberolachnus salignus,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Tuberolachnus,species
2e3a7ddb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,65023,Ctenopseustis,Metazoa,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ctenopseustis,genus
2e3a7de4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177813,Olinga feredayi,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Olinga,species
2e3a7de5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,174,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9940,Ovis aries,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,species
2e3a7de6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138462,Nais communis/variabilis complex sp. A3,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7dee-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1050932,Lumbricus rubellus complex,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,no rank
2e3a7def-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,480511,Psilochorema,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Psilochorema,genus
2e3a7df0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,13,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6385,Tubifex,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Tubifex,genus
2e3a7df8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,40932,Rhopalosiphum padi,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Rhopalosiphum,species
2e3a7df9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,581609,Cryptaspasma,Metazoa,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cryptaspasma,genus
2e3a7dfa-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9860,Cervus elaphus,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Cervus,species
2e3a7e02-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1569508,Brachydesmus superus,Metazoa,Arthropoda,Diplopoda,Polydesmida,Polydesmidae,Brachydesmus,species
2e3a7e03-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1238132,Arcitalitrus,Metazoa,Arthropoda,Malacostraca,Amphipoda,Talitridae,Arcitalitrus,genus
2e3a7e0c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,190098,Limnophyes,Metazoa,Arthropoda,Insecta,Diptera,Chironomidae,Limnophyes,genus
2e3a7e0d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2449137,Ceratophysella aff. denticulata L3,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Ceratophysella,species
2e3a7e16-c0cd-11f0-8000-93f1cb055f4b,Material Sample,3534,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74730,Nais,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,genus
2e3a7e17-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697957,Oxyethira albiceps,Metazoa,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Oxyethira,species
2e3a7e18-c0cd-11f0-8000-93f1cb055f4b,Material Sample,21,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,212246,Chaetogaster diaphanus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Chaetogaster,species
2e3a7e20-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2381684,Rhopalomyia sp. BIOUG23125-E04,Metazoa,Arthropoda,Insecta,Diptera,Cecidomyiidae,Rhopalomyia,species
2e3a7e21-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,438499,Megalothorax,Metazoa,Arthropoda,Collembola,Neelipleona,Neelidae,Megalothorax,genus
2e3a7e22-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1968917,Austroclima sepia,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Austroclima,species
2e3a7e23-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,30532,Dama dama,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,species
2e3a7e2a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,27388,Aporrectodea,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,genus
2e3a7e34-c0cd-11f0-8000-93f1cb055f4b,Material Sample,61,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6392,Lumbricidae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,family
2e3a7e35-c0cd-11f0-8000-93f1cb055f4b,Material Sample,1086,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,147297,Hydropsychinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,NA,subfamily
2e3a7e36-c0cd-11f0-8000-93f1cb055f4b,Material Sample,438,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697963,Triplectides obsoletus,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Triplectides,species
2e3a7e3e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,266,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,241031,Coloburiscus humeralis,Metazoa,Arthropoda,Insecta,Ephemeroptera,Coloburiscidae,Coloburiscus,species
2e3a7e3f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,339,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50443,Hydropsyche,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,genus
2e3a7e40-c0cd-11f0-8000-93f1cb055f4b,Material Sample,821,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,8032,Salmo trutta,Metazoa,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salmo,species
2e3a7e41-c0cd-11f0-8000-93f1cb055f4b,Material Sample,133,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1875486,Hydropsyche catherinae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,species
2e3a7e48-c0cd-11f0-8000-93f1cb055f4b,Material Sample,134,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,551873,Deleatidium,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,genus
2e3a7e49-c0cd-11f0-8000-93f1cb055f4b,Material Sample,108,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,10000005,Austrosimulium australense,Metazoa,Arthropoda,Insecta,Diptera,Simuliidae,Austrosimulium,species
2e3a7e4a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,96,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1763602,Archichauliodes diversus,Metazoa,Arthropoda,Insecta,Megaloptera,Corydalidae,Archichauliodes,species
2e3a7e52-c0cd-11f0-8000-93f1cb055f4b,Material Sample,86,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,699954,Hudsonema,Metazoa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Hudsonema,genus
2e3a7e5c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,78,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177634,Hydrobiosidae,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,NA,family
2e3a7e66-c0cd-11f0-8000-93f1cb055f4b,Material Sample,71,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177810,Pycnocentrodes,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentrodes,genus
2e3a7e67-c0cd-11f0-8000-93f1cb055f4b,Material Sample,67,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2581074,Orthonychiurus folsomi,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Orthonychiurus,species
2e3a7e70-c0cd-11f0-8000-93f1cb055f4b,Material Sample,66,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,466851,Zelandoperlinae,Metazoa,Arthropoda,Insecta,Plecoptera,Gripopterygidae,NA,subfamily
2e3a7e7a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,64,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,480516,Neurochorema,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Neurochorema,genus
2e3a7e7b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,472,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61127,Anguilla dieffenbachii,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a7e7c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,41,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74727,Chaetogaster diastrophus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Chaetogaster,species
2e3a7e7d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,38,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,438499,Megalothorax,Metazoa,Arthropoda,Collembola,Neelipleona,Neelidae,Megalothorax,genus
2e3a7e84-c0cd-11f0-8000-93f1cb055f4b,Material Sample,140,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9940,Ovis aries,Metazoa,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,species
2e3a7e85-c0cd-11f0-8000-93f1cb055f4b,Material Sample,36,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1939838,Chydorus sphaericus complex sp. A1,Metazoa,Arthropoda,Branchiopoda,Diplostraca,Chydoridae,Chydorus,species
2e3a7e86-c0cd-11f0-8000-93f1cb055f4b,Material Sample,177,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,745771,Potamothrix bavaricus,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Potamothrix,species
2e3a7e8e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,35,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2041972,Supraphorura furcifera,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Supraphorura,species
2e3a7e8f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,145,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,74730,Nais,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,genus
2e3a7e98-c0cd-11f0-8000-93f1cb055f4b,Material Sample,30,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,145637,Potamopyrgus antipodarum,Metazoa,Mollusca,Gastropoda,Littorinimorpha,Tateidae,Potamopyrgus,species
2e3a7e99-c0cd-11f0-8000-93f1cb055f4b,Material Sample,40,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,177813,Olinga feredayi,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Olinga,species
2e3a7ea2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,28,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,633187,Pycnocentria evecta,Metazoa,Arthropoda,Insecta,Trichoptera,Conoesucidae,Pycnocentria,species
2e3a7ea3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,25,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138461,Nais communis/variabilis complex sp. A2,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7eac-c0cd-11f0-8000-93f1cb055f4b,Material Sample,23,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,322492,Ectopsocus briggsi,Metazoa,Arthropoda,Insecta,Psocoptera,Ectopsocidae,Ectopsocus,species
2e3a7ead-c0cd-11f0-8000-93f1cb055f4b,Material Sample,95,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,61662,Lumbriculus variegatus,Metazoa,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,species
2e3a7eae-c0cd-11f0-8000-93f1cb055f4b,Material Sample,19,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,188228,Nais communis,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7eb6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,999745,Hypogastrura purpurescens,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Hypogastrura,species
2e3a7eb7-c0cd-11f0-8000-93f1cb055f4b,Material Sample,18,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,87862,Helicoidea,Metazoa,Mollusca,Gastropoda,Stylommatophora,NA,NA,superfamily
2e3a7ec0-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,40932,Rhopalosiphum padi,Metazoa,Arthropoda,Insecta,Hemiptera,Aphididae,Rhopalosiphum,species
2e3a7ec1-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697990,Hydrobiosis parumbripennis,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Hydrobiosis,species
2e3a7eca-c0cd-11f0-8000-93f1cb055f4b,Material Sample,17,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1050932,Lumbricus rubellus complex,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,no rank
2e3a7ecb-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,187683,Protaphorura,Metazoa,Arthropoda,Collembola,Poduromorpha,Onychiuridae,Protaphorura,genus
2e3a7ecc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,118470,Ophyiulus pilosus,Metazoa,Arthropoda,Diplopoda,Julida,Julidae,Ophyiulus,species
2e3a7ed4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,15,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,35726,Tetrastemmatidae,Metazoa,Nemertea,Enopla,Monostilifera,Tetrastemmatidae,NA,family
2e3a7ede-c0cd-11f0-8000-93f1cb055f4b,Material Sample,14,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697985,Hydrobiosis copis,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Hydrobiosis,species
2e3a7ee8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,103,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,30532,Dama dama,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Dama,species
2e3a7ee9-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6542,Arion,Metazoa,Mollusca,Gastropoda,Stylommatophora,Arionidae,Arion,genus
2e3a7eea-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1238132,Arcitalitrus,Metazoa,Arthropoda,Malacostraca,Amphipoda,Talitridae,Arcitalitrus,genus
2e3a7ef2-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1138462,Nais communis/variabilis complex sp. A3,Metazoa,Annelida,Clitellata,Haplotaxida,Naididae,Nais,species
2e3a7ef3-c0cd-11f0-8000-93f1cb055f4b,Material Sample,11,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,53709,Piophila,Metazoa,Arthropoda,Insecta,Diptera,Piophilidae,Piophila,genus
2e3a7ef4-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,600663,Polyplectropus,Metazoa,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polyplectropus,genus
2e3a7ef5-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,107019,Wiseana umbraculata,Metazoa,Arthropoda,Insecta,Lepidoptera,Hepialidae,Wiseana,species
2e3a7ef6-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1558117,Proteuxoa sanguinipuncta,Metazoa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Proteuxoa,species
2e3a7efc-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,315559,Smittia,Metazoa,Arthropoda,Insecta,Diptera,Chironomidae,Smittia,genus
2e3a7efd-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,610399,Huberia striata,Metazoa,Arthropoda,Insecta,Hymenoptera,Formicidae,Huberia,species
2e3a7f06-c0cd-11f0-8000-93f1cb055f4b,Material Sample,8,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,1968926,Deleatidium lillii,Metazoa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Deleatidium,species
2e3a7f07-c0cd-11f0-8000-93f1cb055f4b,Material Sample,108,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,7940,Anguilla australis,Metazoa,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,species
2e3a7f10-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6956,Dermatophagoides pteronyssinus,Metazoa,Arthropoda,Arachnida,Sarcoptiformes,Pyroglyphidae,Dermatophagoides,species
2e3a7f11-c0cd-11f0-8000-93f1cb055f4b,Material Sample,9,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,187618,Ceratophysella gibbosa,Metazoa,Arthropoda,Collembola,Poduromorpha,Hypogastruridae,Ceratophysella,species
2e3a7f1a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,697976,Costachorema xanthopterum,Metazoa,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Costachorema,species
2e3a7f1b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,6,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,122856,Sitona,Metazoa,Arthropoda,Insecta,Coleoptera,Curculionidae,Sitona,genus
2e3a7f1c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,31,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,6392,Lumbricidae,Metazoa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,NA,family
2e3a7f1d-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,44581,Philodina,Metazoa,Rotifera,Eurotatoria,Philodinida,Philodinidae,Philodina,genus
2e3a7f24-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,481685,Xanthocnemis zealandica,Metazoa,Arthropoda,Insecta,Odonata,Coenagrionidae,Xanthocnemis,species
2e3a7f25-c0cd-11f0-8000-93f1cb055f4b,Material Sample,5,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,2438730,Nanorchestes sp. BIOUG25925-A09,Metazoa,Arthropoda,Arachnida,Sarcoptiformes,Nanorchestidae,Nanorchestes,species
2e3a7f26-c0cd-11f0-8000-93f1cb055f4b,Material Sample,12,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,9860,Cervus elaphus,Metazoa,Chordata,Mammalia,Artiodactyla,Cervidae,Cervus,species
