HID,UID,TaxID,Rank,Name,CommonName,Group,Count
71639761,549837,1648491,genus,Aquihabitans,NA,Bacteria,44
71636530,549835,1648505,genus,Chiayiivirga,NA,Bacteria,16
71631118,549833,1649462,genus,Lacihabitans,NA,Bacteria,145
71632993,549834,1649462,genus,Lacihabitans,NA,Bacteria,404
71635454,549835,1649462,genus,Lacihabitans,NA,Bacteria,131
71637434,549836,1649462,genus,Lacihabitans,NA,Bacteria,137
71639266,549837,1649462,genus,Lacihabitans,NA,Bacteria,257
71631057,549833,1649488,genus,Rivihabitans,NA,Bacteria,293
71633793,549834,1649488,genus,Rivihabitans,NA,Bacteria,30
71635394,549835,1649488,genus,Rivihabitans,NA,Bacteria,198
71637403,549836,1649488,genus,Rivihabitans,NA,Bacteria,173
71639596,549837,1649488,genus,Rivihabitans,NA,Bacteria,63
71639902,549837,1649510,genus,Variibacter,NA,Bacteria,35
71888113,549834,1654994,genus,Ischnamoeba,NA,Amoebae,5
71475874,549836,1667446,species,Cricotopus sp. NZeP20,NZ mining midge,Insects,11
71744682,549834,1682405,family,Microdochiaceae,NA,Fungi,8
71473363,549833,1692154,species,Phytophthora chlamydospora,Water mould,Oomycetes,8
71475763,549836,1692154,species,Phytophthora chlamydospora,Water mould,Oomycetes,17
71887027,549833,1703786,species,Stentor roeselii,Ciliate,Ciliates,502
71888890,549836,1703786,species,Stentor roeselii,Ciliate,Ciliates,228
71631029,549833,1706371,family,Cellvibrionaceae,NA,Bacteria,412
71632980,549834,1706371,family,Cellvibrionaceae,NA,Bacteria,624
71635300,549835,1706371,family,Cellvibrionaceae,NA,Bacteria,915
71637358,549836,1706371,family,Cellvibrionaceae,NA,Bacteria,307
71639211,549837,1706371,family,Cellvibrionaceae,NA,Bacteria,727
71631750,549833,1706375,family,Spongiibacteraceae,NA,Bacteria,27
71637838,549836,1706375,family,Spongiibacteraceae,NA,Bacteria,38
71640515,549837,1706375,family,Spongiibacteraceae,NA,Bacteria,16
71476224,549836,1723375,genus,Homeopronematus,NA,Mites and ticks,5
71472633,549833,1742636,genus,Candidatus Megaera,NA,Bacteria,2062
71473878,549834,1742636,genus,Candidatus Megaera,NA,Bacteria,27
71474442,549835,1742636,genus,Candidatus Megaera,NA,Bacteria,170
71475370,549836,1742636,genus,Candidatus Megaera,NA,Bacteria,403
71476710,549837,1742636,genus,Candidatus Megaera,NA,Bacteria,61
71638504,549836,1748772,family,Blastocatellaceae,NA,Bacteria,14
71633855,549834,1763524,family,Isosphaeraceae,NA,Bacteria,29
71473676,549834,1763602,species,Archichauliodes diversus,NZ dobsonfly,Insects,109
71474394,549835,1763602,species,Archichauliodes diversus,NZ dobsonfly,Insects,289
71475627,549836,1763602,species,Archichauliodes diversus,NZ dobsonfly,Insects,27
71476558,549837,1763602,species,Archichauliodes diversus,NZ dobsonfly,Insects,2878
71744500,549834,1769746,genus,Pseudobacteriovorax,NA,Bacteria,13
71632649,549833,1771355,family,Tepidisphaeraceae,NA,Bacteria,6
71633583,549834,1771355,family,Tepidisphaeraceae,NA,Bacteria,57
71636280,549835,1771355,family,Tepidisphaeraceae,NA,Bacteria,21
71638128,549836,1771355,family,Tepidisphaeraceae,NA,Bacteria,24
71639857,549837,1771355,family,Tepidisphaeraceae,NA,Bacteria,64
71743523,549833,1771356,genus,Tepidisphaera,Bacteria,Bacteria,10
71634228,549834,1771356,genus,Tepidisphaera,Bacteria,Bacteria,75
71745395,549835,1771356,genus,Tepidisphaera,Bacteria,Bacteria,72
71746938,549836,1771356,genus,Tepidisphaera,Bacteria,Bacteria,11
71640201,549837,1771356,genus,Tepidisphaera,Bacteria,Bacteria,91
71472880,549833,1778584,species,Acroperla trivacuata,Stonefly,Insects,53
71473862,549834,1778584,species,Acroperla trivacuata,Stonefly,Insects,16
71475720,549836,1778584,species,Acroperla trivacuata,Stonefly,Insects,19
71473342,549833,1778848,species,Enchytraeidae sp. 1 RV-2016,NA,Worms,9
71475648,549836,1778848,species,Enchytraeidae sp. 1 RV-2016,NA,Worms,26
71743159,549833,1780200,subfamily,Naidinae,Sludgeworms,Worms,68
71743974,549834,1780200,subfamily,Naidinae,Sludgeworms,Worms,284
71745201,549835,1780200,subfamily,Naidinae,Sludgeworms,Worms,221
71746408,549836,1780200,subfamily,Naidinae,Sludgeworms,Worms,197
71747206,549837,1780200,subfamily,Naidinae,Sludgeworms,Worms,254
71565546,549837,1780203,subfamily,Tubificinae,NA,Worms,708
71631607,549833,1783343,family,Endomicrobiaceae,NA,Bacteria,34
71476083,549836,1790055,genus,Monteithiella,NA,Insects,7
71743378,549833,1804150,genus,Sorodiplophrys,NA,Heterokont algae,29
71887838,549834,1804150,genus,Sorodiplophrys,NA,Heterokont algae,56
71746772,549836,1804150,genus,Sorodiplophrys,NA,Heterokont algae,21
71747915,549837,1804150,genus,Sorodiplophrys,NA,Heterokont algae,12
71743282,549833,1810340,genus,Cothurnia,NA,Ciliates,21
71745940,549835,1810340,genus,Cothurnia,NA,Ciliates,7
71746500,549836,1810340,genus,Cothurnia,NA,Ciliates,32
71743095,549833,1841640,genus,Segregatospumella,NA,Heterokont algae,74
71744308,549834,1841640,genus,Segregatospumella,NA,Heterokont algae,64
71745284,549835,1841640,genus,Segregatospumella,NA,Heterokont algae,98
71746570,549836,1841640,genus,Segregatospumella,NA,Heterokont algae,57
71747478,549837,1841640,genus,Segregatospumella,NA,Heterokont algae,67
71633826,549834,1843490,family,Sporomusaceae,NA,Bacteria,29
71637748,549836,1843490,family,Sporomusaceae,NA,Bacteria,47
71640004,549837,1843490,family,Sporomusaceae,NA,Bacteria,30
71631483,549833,1843491,family,Selenomonadaceae,NA,Bacteria,43
71633422,549834,1843491,family,Selenomonadaceae,NA,Bacteria,53
71637698,549836,1843491,family,Selenomonadaceae,NA,Bacteria,52
71639709,549837,1843491,family,Selenomonadaceae,NA,Bacteria,47
71630992,549833,1853230,family,Crocinitomicaceae,NA,Bacteria,3722
71633321,549834,1853230,family,Crocinitomicaceae,NA,Bacteria,286
71635665,549835,1853230,family,Crocinitomicaceae,NA,Bacteria,338
71637300,549836,1853230,family,Crocinitomicaceae,NA,Bacteria,5341
71639634,549837,1853230,family,Crocinitomicaceae,NA,Bacteria,340
71636986,549835,1853232,family,Hymenobacteraceae,NA,Bacteria,7
71640541,549837,1853232,family,Hymenobacteraceae,NA,Bacteria,23
71887458,549833,1853743,genus,Symbiochloris,Green alga,Green algae,6
71570967,549834,1881861,species,Tetragonia implexicoma,NA,Plants,219
71571177,549837,1881861,species,Tetragonia implexicoma,NA,Plants,247
71473079,549833,1889760,species,Ribautiana debilis,Typhlocybine,Insects,25
71561233,549836,1898151,species,Idiopterus nephrelepidis,Black fern aphid,Insects,164
71632225,549833,1903409,family,Erwiniaceae,NA,Bacteria,13
71634172,549834,1903409,family,Erwiniaceae,NA,Bacteria,19
71638273,549836,1903409,family,Erwiniaceae,NA,Bacteria,19
71640114,549837,1903409,family,Erwiniaceae,NA,Bacteria,26
71632059,549833,1914233,family,Gemmataceae,NA,Bacteria,17
71633461,549834,1914233,family,Gemmataceae,NA,Bacteria,210
71635801,549835,1914233,family,Gemmataceae,NA,Bacteria,46
71637878,549836,1914233,family,Gemmataceae,NA,Bacteria,49
71639754,549837,1914233,family,Gemmataceae,NA,Bacteria,218
71744297,549834,1920164,family,Leptophryidae,NA,Other,37
71745678,549835,1920164,family,Leptophryidae,NA,Other,24
71747428,549837,1920164,family,Leptophryidae,NA,Other,47
71631301,549833,1937960,family,Lewinellaceae,NA,Bacteria,68
71634344,549834,1937960,family,Lewinellaceae,NA,Bacteria,15
71635502,549835,1937960,family,Lewinellaceae,NA,Bacteria,110
71638937,549836,1937960,family,Lewinellaceae,NA,Bacteria,169
71639511,549837,1937960,family,Lewinellaceae,NA,Bacteria,83
71476218,549836,1950761,species,Powellia vitreoradiata,NA,Insects,5
71473787,549834,1955561,species,Paraphysomonas sp.,Golden-brown alga,Heterokont algae,30
71474470,549835,1955561,species,Paraphysomonas sp.,Golden-brown alga,Heterokont algae,79
71475483,549836,1955561,species,Paraphysomonas sp.,Golden-brown alga,Heterokont algae,72
71476663,549837,1955561,species,Paraphysomonas sp.,Golden-brown alga,Heterokont algae,99
71405671,549837,1956630,species,Dolomedes sp. CG96,Fishing spider,Spiders,102
71473831,549834,1968928,species,Deleatidium myzobranchia,NZ mayfly,Insects,21
71474728,549835,1968928,species,Deleatidium myzobranchia,NZ mayfly,Insects,14
71474096,549834,1968957,species,Nesameletus flavitinctus,Mayfly,Insects,7
71474654,549835,1981520,species,Ablabesmyia sp. NZ08.Motel,NA,Insects,22
71421424,549836,1983537,species,Anthoxanthum sp. PT-2016,NA,Plants,9
71636898,549835,2005519,family,Barnesiellaceae,NA,Bacteria,9
71631899,549833,2005520,family,Dysgonomonadaceae,NA,Bacteria,22
71633519,549834,2005520,family,Dysgonomonadaceae,NA,Bacteria,81
71636674,549835,2005520,family,Dysgonomonadaceae,NA,Bacteria,13
71639782,549837,2005520,family,Dysgonomonadaceae,NA,Bacteria,77
71631639,549833,2005523,family,Paludibacteraceae,NA,Bacteria,32
71633614,549834,2005523,family,Paludibacteraceae,NA,Bacteria,40
71631861,549833,2005525,family,Tannerellaceae,NA,Bacteria,23
71636765,549835,2005525,family,Tannerellaceae,NA,Bacteria,11
71633887,549834,2008790,family,Thiobacillaceae,NA,Bacteria,27
71635690,549835,2008790,family,Thiobacillaceae,NA,Bacteria,59
71639257,549837,2008790,family,Thiobacillaceae,NA,Bacteria,307
71631025,549833,2008793,family,Sterolibacteriaceae,NA,Bacteria,849
71633071,549834,2008793,family,Sterolibacteriaceae,NA,Bacteria,503
71635387,549835,2008793,family,Sterolibacteriaceae,NA,Bacteria,407
71637323,549836,2008793,family,Sterolibacteriaceae,NA,Bacteria,960
71639287,549837,2008793,family,Sterolibacteriaceae,NA,Bacteria,414
71744433,549834,2008795,family,Azonexaceae,NA,Bacteria,15
71745401,549835,2008795,family,Azonexaceae,NA,Bacteria,30
71747951,549837,2010924,genus,Lacogromia,NA,Other,6
71475736,549836,2041972,species,Supraphorura furcifera,Springtail,Springtails,19
71475930,549836,2044801,species,Acizzia dodonaeae,NA,Insects,10
71887303,549833,2045108,genus,Lithotrichon,Green alga,Green algae,14
71889050,549836,2045108,genus,Lithotrichon,Green alga,Green algae,39
71558402,549835,2068716,subfamily,Anatinae,NA,Birds,235
71746549,549836,2070546,genus,Thuricola,NA,Ciliates,27
71743069,549833,2109251,family,Naididae,Sludgeworms,Worms,129
71746432,549836,2109251,family,Naididae,Sludgeworms,Worms,231
71631268,549833,2448023,family,Ilumatobacteraceae,NA,Bacteria,74
71633632,549834,2448023,family,Ilumatobacteraceae,NA,Bacteria,39
71473303,549833,2449137,species,Ceratophysella aff. denticulata L3,Mushroom springtail,Springtails,10
71473806,549834,2449137,species,Ceratophysella aff. denticulata L3,Mushroom springtail,Springtails,26
71743422,549833,2493208,genus,Lentomonas,NA,Other,13
71746970,549836,2493208,genus,Lentomonas,NA,Other,15
71421432,549836,2508080,subfamily,Crocoideae,NA,Plants,7
71473084,549833,2557471,species,Talara sp. 1YB,NA,Insects,24
71474694,549835,2557471,species,Talara sp. 1YB,NA,Insects,18
71743119,549833,2570650,family,Scytomonadidae,NA,Other,82
71744116,549834,2570650,family,Scytomonadidae,NA,Other,91
71745396,549835,2570650,family,Scytomonadidae,NA,Other,67
71746564,549836,2570650,family,Scytomonadidae,NA,Other,50
71747480,549837,2570650,family,Scytomonadidae,NA,Other,37
71472658,549833,2581074,species,Orthonychiurus folsomi,Springtail,Springtails,601
71473709,549834,2581074,species,Orthonychiurus folsomi,Springtail,Springtails,64
71474663,549835,2581074,species,Orthonychiurus folsomi,Springtail,Springtails,21
71475388,549836,2581074,species,Orthonychiurus folsomi,Springtail,Springtails,201
71476605,549837,2581074,species,Orthonychiurus folsomi,Springtail,Springtails,236
71743005,549833,2585968,genus,Metacineta,NA,Ciliates,102
71888010,549834,2585968,genus,Metacineta,NA,Ciliates,8
71746267,549836,2585968,genus,Metacineta,NA,Ciliates,312
71477374,549837,2594519,species,Zapyrastra sp. Haloragis.leaf.miner,NA,Insects,5
71474106,549834,2657845,species,Cecidomyiidae sp. BOLD:AAP5299,NA,Insects,7
71473061,549833,2660484,species,Psychodidae sp. BOLD:AAU4648,NA,Insects,27
71474928,549835,2660484,species,Psychodidae sp. BOLD:AAU4648,NA,Insects,7
71475699,549836,2660484,species,Psychodidae sp. BOLD:AAU4648,NA,Insects,21
71477028,549837,2660484,species,Psychodidae sp. BOLD:AAU4648,NA,Insects,13
71565470,549835,2664990,species,Enchytraeus buchholzi complex sp. 2 MK-2019,Grindal worm,Worms,459
71565518,549836,2664990,species,Enchytraeus buchholzi complex sp. 2 MK-2019,Grindal worm,Worms,75
71565538,549837,2664990,species,Enchytraeus buchholzi complex sp. 2 MK-2019,Grindal worm,Worms,2563
71632063,549833,2682485,family,Oedogoniaceae,NA,Green algae,17
71637080,549835,2682485,family,Oedogoniaceae,NA,Green algae,5
71638745,549836,2682485,family,Oedogoniaceae,NA,Green algae,9
71631239,549833,2689614,family,Steroidobacteraceae,NA,Bacteria,101
71633014,549834,2689614,family,Steroidobacteraceae,NA,Bacteria,347
71635445,549835,2689614,family,Steroidobacteraceae,NA,Bacteria,153
71637517,549836,2689614,family,Steroidobacteraceae,NA,Bacteria,114
71639331,549837,2689614,family,Steroidobacteraceae,NA,Bacteria,182
71631342,549833,2691357,family,Pirellulaceae,NA,Bacteria,162
71633047,549834,2691357,family,Pirellulaceae,NA,Bacteria,1576
71635571,549835,2691357,family,Pirellulaceae,NA,Bacteria,391
71638853,549836,2691357,family,Pirellulaceae,NA,Bacteria,202
71639345,549837,2691357,family,Pirellulaceae,NA,Bacteria,1211
71744555,549834,2704095,genus,Sphenomonas,NA,Other,17
71743439,549833,2723673,genus,Subanoplophrya,NA,Ciliates,13
71744388,549834,2728145,family,Rhynchomonadidae,NA,Other,18
71745779,549835,2728145,family,Rhynchomonadidae,NA,Other,11
71747728,549837,2728145,family,Rhynchomonadidae,NA,Other,11
71421310,549835,2732585,subgenus,Rumex subgen. Acetosa,NA,Plants,22
71421410,549836,2732585,subgenus,Rumex subgen. Acetosa,NA,Plants,15
71421530,549837,2732585,subgenus,Rumex subgen. Acetosa,NA,Plants,28
71632401,549833,2762284,family,Flexibacteraceae,NA,Bacteria,10
71633121,549834,2762284,family,Flexibacteraceae,NA,Bacteria,136
71636297,549835,2762284,family,Flexibacteraceae,NA,Bacteria,21
71638581,549836,2762284,family,Flexibacteraceae,NA,Bacteria,12
71640406,549837,2762284,family,Flexibacteraceae,NA,Bacteria,19
71633698,549834,2762286,family,Fulvivirgaceae,NA,Bacteria,35
71635614,549835,2762286,family,Fulvivirgaceae,NA,Bacteria,70
71637840,549836,2762286,family,Fulvivirgaceae,NA,Bacteria,38
71639711,549837,2762286,family,Fulvivirgaceae,NA,Bacteria,47
71631965,549833,2762318,family,Weeksellaceae,NA,Bacteria,20
71635068,549834,2762318,family,Weeksellaceae,NA,Bacteria,5
71640651,549837,2762318,family,Weeksellaceae,NA,Bacteria,14
71632066,549833,2771471,family,Sulfurimonadaceae,NA,Bacteria,42
71638119,549836,2771471,family,Sulfurimonadaceae,NA,Bacteria,87
71631703,549833,2792075,genus,Pontixanthobacter,NA,Bacteria,29
71633410,549834,2792075,genus,Pontixanthobacter,NA,Bacteria,55
71635822,549835,2792075,genus,Pontixanthobacter,NA,Bacteria,44
71638018,549836,2792075,genus,Pontixanthobacter,NA,Bacteria,27
71639583,549837,2792075,genus,Pontixanthobacter,NA,Bacteria,65
71744356,549834,2794838,family,Discinellaceae,NA,Fungi,36
71746669,549836,2794838,family,Discinellaceae,NA,Fungi,39
71473466,549833,2796156,species,Nothophytophthora lirii,NA,Oomycetes,5
71631442,549833,2811504,family,Thermodesulfovibrionaceae,NA,Bacteria,47
71636536,549835,2811504,family,Thermodesulfovibrionaceae,NA,Bacteria,15
71637738,549836,2811504,family,Thermodesulfovibrionaceae,NA,Bacteria,48
71631925,549833,2813035,family,Parvibaculaceae,NA,Bacteria,21
71636421,549835,2813035,family,Parvibaculaceae,NA,Bacteria,18
71475810,549836,2827493,species,Chironomidae sp.,NA,Insects,15
71631068,549833,2829815,family,Azospirillaceae,NA,Bacteria,276
71634164,549834,2829815,family,Azospirillaceae,NA,Bacteria,34
71635358,549835,2829815,family,Azospirillaceae,NA,Bacteria,296
71637480,549836,2829815,family,Azospirillaceae,NA,Bacteria,142
71639507,549837,2829815,family,Azospirillaceae,NA,Bacteria,101
71633398,549834,2831106,family,Devosiaceae,NA,Bacteria,56
71635954,549835,2831106,family,Devosiaceae,NA,Bacteria,35
71639575,549837,2831106,family,Devosiaceae,NA,Bacteria,66
71640835,549837,2831111,family,Kaistiaceae,NA,Bacteria,10
71633434,549834,2844375,family,Reyranellaceae,NA,Bacteria,88
71636114,549835,2844375,family,Reyranellaceae,NA,Bacteria,27
71639879,549837,2844375,family,Reyranellaceae,NA,Bacteria,37
71634478,549834,2845253,family,Treponemataceae,NA,Bacteria,13
71747944,549837,2870716,genus,Neoroseomonas,NA,Bacteria,6
71473031,549833,2892870,genus,Galeripora,NA,Amoebae,30
71475697,549836,2892870,genus,Galeripora,NA,Amoebae,21
71473324,549833,2910652,species,Miridae sp.,NA,Insects,10
71743298,549833,2923025,genus,Sericomyxa,NA,Other,36
71744692,549834,2923025,genus,Sericomyxa,NA,Other,25
71745382,549835,2923025,genus,Sericomyxa,NA,Other,55
71746856,549836,2923025,genus,Sericomyxa,NA,Other,31
71747818,549837,2923025,genus,Sericomyxa,NA,Other,27
71744655,549834,2923026,family,Sericomyxidae,NA,Other,9
71743441,549833,2923326,genus,Hillenburgia,NA,Other,12
71744216,549834,2923326,genus,Hillenburgia,NA,Other,41
71745492,549835,2923326,genus,Hillenburgia,NA,Other,34
71889351,549836,2923326,genus,Hillenburgia,NA,Other,7
71747865,549837,2923326,genus,Hillenburgia,NA,Other,14
71475053,549835,2932956,species,Cixiidae sp.,NA,Insects,5
71477142,549837,2938412,species,Dolichopodidae sp.,NA,Insects,9
71472759,549833,2938421,species,Ephydridae sp.,NA,Insects,104
71474567,549835,2938421,species,Ephydridae sp.,NA,Insects,49
71477172,549837,2938421,species,Ephydridae sp.,NA,Insects,8
71889368,549836,2938914,genus,Leontynka,NA,Green algae,7
71475983,549836,2978540,species,Hydrozetidae sp.,NA,Mites and ticks,8
71887262,549833,2983006,genus,Khitsovia,NA,Other,19
71745704,549835,2983006,genus,Khitsovia,NA,Other,21
71889109,549836,2983006,genus,Khitsovia,NA,Other,27
71475724,549836,3021530,species,Chaetogaster sp. 10 JM-2023,Worm,Worms,19
71475576,549836,3024580,species,Halichaetoderma hexagonale,NA,Other,34
71472930,549833,3029438,species,Ricaniidae sp.,NA,Insects,42
71475448,549836,3029438,species,Ricaniidae sp.,NA,Insects,100
71889875,549837,3075449,genus,Uvulifera,NA,Green algae,7
71476623,549837,3078955,species,Veliidae sp.,NA,Insects,165
71472868,549833,3376873,species,Herpetocypris brevicaudata,NA,Crustaceans,56
71474517,549835,3376873,species,Herpetocypris brevicaudata,NA,Crustaceans,52
71475608,549836,3376873,species,Herpetocypris brevicaudata,NA,Crustaceans,29
71472712,549833,3386344,subspecies,Pristina jenkinae idrensis,NA,Worms,177
71473633,549834,3386344,subspecies,Pristina jenkinae idrensis,NA,Worms,93137
71474678,549835,3386344,subspecies,Pristina jenkinae idrensis,NA,Worms,19
71475394,549836,3386344,subspecies,Pristina jenkinae idrensis,NA,Worms,181
71477099,549837,3386344,subspecies,Pristina jenkinae idrensis,NA,Worms,10
71473204,549833,3386361,species,Pristina sp. CEE,NA,Worms,15
71475521,549836,3386361,species,Pristina sp. CEE,NA,Worms,54
71473968,549834,3386362,species,Pristina sp. CEF,NA,Worms,20
71475743,549836,3386979,species,Nais communis complex sp. A3,NA,Worms,19
71565439,549834,3394014,species,Enchytraeus buchholzi complex sp. CEF,NA,Worms,519
71474895,549835,3394014,species,Enchytraeus buchholzi complex sp. CEF,NA,Worms,8
71477194,549837,3394014,species,Enchytraeus buchholzi complex sp. CEF,NA,Worms,379
71472902,549833,10000005,species,Austrosimulium australense,Sandfly,Insects,75
71473776,549834,10000005,species,Austrosimulium australense,Sandfly,Insects,32
71474485,549835,10000005,species,Austrosimulium australense,Sandfly,Insects,67
71475439,549836,10000005,species,Austrosimulium australense,Sandfly,Insects,138
71477013,549837,10000005,species,Austrosimulium australense,Sandfly,Insects,13
71421399,549836,10000152,species,Phormium tenax or cookianum,Flax,Plants,23
71421564,549837,10000275,species,Carex uncifolia or cirrhosa,Sedge,Plants,7
71474557,549835,10000331,species,Limonia repanda,Cranefly,Insects,39
71477234,549837,10000331,species,Limonia repanda,Cranefly,Insects,7
